# Constructed from biom file
#OTU ID	AlcNAvIA730Entry	AlcNAvIB910Entry	AlcNAvIH790Entry	SucNAvIB110Entry	SucNAvIC060Entry	SucNAvIH320Entry	SucNAvII600Entry
None;Other;Other;Other;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;Other;Other;Other;Other;Other	0.000774264448774	0.00701656882837	9.61584691572e-05	6.29425649095e-05	8.31479826221e-05	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia	2.49762725411e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Alloscardovia	0.0	1.73677446247e-05	0.0	3.14712824548e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__	0.00314701034018	0.000503664594116	0.00221164479061	0.000550747442958	0.000561248882699	0.00129041258327	0.000389825553065
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia	0.0	0.0	0.0	0.0	0.0	0.0	2.43640970666e-05
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella	0.000724311903691	1.73677446247e-05	0.000120198086446	0.0	0.0	1.7438007882e-05	2.43640970666e-05
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Slackia	2.49762725411e-05	0.000104206467748	0.000144237703736	1.57356412274e-05	0.0	3.4876015764e-05	4.87281941331e-05
k__Bacteria;p__Bacteroidetes;Other;Other;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;Other;Other	0.000124881362705	5.2103233874e-05	0.0	0.0	0.000623609869666	0.00240644508771	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__;g__	0.0269244217993	0.0139810344229	0.0189191788067	0.00774193548387	0.00966595297982	0.0144561085342	0.0236088100575
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides	0.00144862380738	0.00232727777971	0.000192316938314	0.000645161290323	0.000145508969589	1.7438007882e-05	0.000462917844265
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Paludibacter	0.0	0.0	0.00103370354344	0.0	0.0011224977654	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides	0.00701833258405	0.00602660738477	0.0013462185682	0.000771046420142	0.00103934978278	6.97520315279e-05	0.00355715817172
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas	0.0	0.0	4.80792345786e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Vestibaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__	0.000199810180329	0.00029525165862	0.000721188518679	0.000519276160504	0.000124721973933	0.00026157011823	0.000901471591463
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella	0.194739997003	0.196533398173	0.0613731429396	0.233469708891	0.0716319870289	0.276462176961	0.0536010135464
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__RF16;g__	0.00069933563115	0.0	0.00120198086446	0.0297088906373	0.00255680046563	0.00115090852021	0.00319169671572
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__	0.000249762725411	0.000243148424746	7.21188518679e-05	0.000456333595594	0.0	0.000627768283751	0.0
